ID,SMILES
0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
1,CCN1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.[Cl-]
2,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12
3,C[C@@H]1O[C@@H](OCCCCCCCCCCCCC=CC(=O)[O-])[C@H](O)C[C@H]1O
4,O=C(Cl)C(Cl)Cl
5,CC(=O)N[C@H]1[C@H](OC[C@H]2OC(O)[C@H](NC(C)=O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]2O)[C@@H]1O
6,O=C(O)C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
7,Cc1oc2nc1C(=O)N[C@@H](C(C)C)c1nc(co1)C(=O)N[C@@H](C(C)C)c1nc(cs1)C(=O)N[C@H]2C(C)C
8,COc1ccc(CC(=O)O)cc1OC
9,OCC1=C[C@H]([NH2+][C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
10,C=C(C)[C@H]1CC[C@@]2(C)CC[C@@H](C)[C@]3(CC=C(C)CC3)[C@@H]12
11,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)O
12,CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c1O
13,O=C([O-])CCC=CCC=CCC=CC=C[C@@H](O)CC=CCC=CCCO
14,C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3[C@@H](OC)CC(=O)[C@]3(C)[C@@H](OC(C)=O)[C@H]12
15,CCOCCO
16,C[NH2+][C@@]1(c2ccccc2Cl)CCCCC1=O.[Cl-]
17,C=C(OP(=O)([O-])C(=O)[O-])C(=O)[O-]
18,CCCCCCC=CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O
19,CCC(C)C(=O)O[C@H]1[C@H](O)C[C@@H]2[C@@](C)([C@@H]3C[C@H]4CC(O)O[C@H]4O3)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@]12CO2
