ID,SMILES,Description
0,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H](OS(=O)(=O)O)[C@@H](CO)OC(O)[C@@H]3NC(C)=O)O[C@@H]2C(=O)O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1OS(=O)(=O)O,"The molecule is an amino tetrasaccharide comprised of an L-iduronic acid residue, sulfated on O-2, a glucuronic acid residue, and two N-acetylated galactosamine residues, one of which is at the reducing end and both of which are sulfated on O-4. It is an intermediate in the chondroitin sulfate degradation pathway. It has a role as a mouse metabolite."
1,NCCCNCC[C@H](N)C(=O)O,"The molecule is the non-proteinogenic L-alpha-amino acid that is norspermidine (1,5,9-triazanonane) carboxylated with S-configuration at the 2-position. It is a conjugate base of a carboxynorspermidine(2+). It derives from a hydride of a bis(3-aminopropyl)amine."
2,C[C@H](CCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (4R)-4-hydroxypentanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematodes Caenorhabditis elegans and Pristionchus pacificus. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (4R)-4-hydroxypentanoic acid. It is a conjugate acid of an ascr#9(1-).
3,COc1cc(C(O)CC(O)c2cc(C=CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(OC)c2O)ccc1O,"The molecule is a neolignan isolated from the whole plant of Bidens parviflora that has been found to inhibit histamine release from the peritoneal exudate mast cells induced by antigen-antibody reaction. It has a role as a metabolite and a histamine antagonist. It is a beta-D-glucoside, an aromatic ether, a neolignan, a polyphenol, a diol and a secondary alcohol."
4,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,13Z,16Z,19Z,22Z,25Z)-3-hydroxyoctacosapentaenoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (3R,13Z,16Z,19Z,22Z,25Z)-3-hydroxyoctacosapentaenoyl-CoA(4-)."
5,CC(=O)c1ccc(OS(=O)(=O)[O-])cc1,"The molecule is a phenyl sulfate oxoanion that is the conjugate base of 4-acetylphenyl hydrogen sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 4-acetylphenyl hydrogen sulfate."
6,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)c(=O)[nH]1,The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyguanosine 5'-monophosphate (dGMP). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyguanosine 5'-monophosphate.
7,CCCCC(C(=O)OC)C(=O)O[C@@H]1CCC[C@H](O)[C@@H]2O[C@H]2[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)O[C@H]2C[C@H](OC)[C@H](OC)[C@H](C)O2)OC(=O)C=CC[C@H](O)C[C@H](O)C[C@@H](O)CC[C@@H](C)[C@H](O)C[C@@]2(O)O[C@H](C[C@@H](O)C1)C[C@H](O)[C@H]2O,"The molecule is a 32-membered macrolide antibiotic isolated from the fermentation broth of Nocardia brasiliensis. It exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is an epoxide, a deoxy hexoside, a macrolide antibiotic and a methyl ester."
8,O=C(O)C(=O)C[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,The molecule is a ketoaldonic acid phosphate consisting of 2-dehydro-3-deoxy-D-arabino-heptonic acid having a phospho group at the 7-position. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate.
9,O=C(O)CNCC(=O)O,"The molecule is an amino dicarboxylic acid that is glycine in which one of the hydrogens attached to the nitrogen is substituted by a carboxymethyl group. It has a role as a chelator. It is a glycine derivative, an amino dicarboxylic acid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of an iminodiacetate."
10,O=C(O)C(F)F,The molecule is a monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by fluorines. It is a monocarboxylic acid and an organofluorine compound. It derives from an acetic acid. It is a conjugate acid of a difluoroacetate.
11,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine."
12,CCCCOc1ccc(C[N+]2(C)[C@@H]3CC[C@H]2CC(OC(=O)[C@H](CO)c2ccccc2)C3)cc1.[Br-],"The molecule is an organic bromide salt of butropium. It is a drug which suppresses spasm of smooth muscles of internal organs, inhibits gastric acid secretion and relieves abdominal pain. It is used in the treatment of spasmodic pains associated with gastritis, gastric ulcers and cholelithiasis. It has a role as an antispasmodic drug and a muscarinic antagonist. It is an organic bromide salt and a quaternary ammonium salt. It contains a butropium."
13,NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C2C1C1C(N)=NC(=O)N([C@H]3C[C@H](O)[C@@H](CO)O3)C12,The molecule is a nucleoside analogue obtained by formal cyclodimerisation of 2'-deoxycytidine. It has a role as a Mycoplasma genitalium metabolite. It is a cyclobutadipyrimidine and a nucleoside analogue.
14,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O,The molecule is uDP-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-) in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alaninate(3-).
15,N[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H](O)CO,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 2-amino-2-deoxy-D-gluconic acid. It has a role as a bacterial metabolite. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It derives from a D-gluconate. It is a conjugate base of a 2-amino-2-deoxy-D-gluconic acid and a 2-amino-2-deoxy-D-gluconic acid zwitterion.
16,OC[C@H]1O[C@@H]2OC[C@H]3O[C@H](O[C@@H]4[C@@H](O)[C@@H](OC[C@H]5O[C@H](O[C@H]([C@H]2O)[C@@H]1O)[C@H](O)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@H](O)[C@@H](O)[C@@H]3O,The molecule is a cyclic tetrasaccharide constructed from four alpha-glucopyranosyl residues joined by alternate alpha-(1->6)- and alpha-(1->3)-linkages. It is a macrocycle and a tetrasaccharide. It derives from a nigerose and an isomaltose.
