Reference,Generated
"The molecule is a 3beta-sterol that is 5alpha-cholestane-3beta-ol having double bonds at the 8,9- and 14,15- positions. It derives from a hydride of a 5alpha-cholestane.","The molecule is a 3beta-hydroxy steroid that is 5alpha-cholestan-3beta-ol in which the hydrogen at position 17 has been replaced by a hydroxy group. It has a role as a human metabolite, a mouse metabolite and a rat metabolite. It derives from a hydride of a cholesterol."
"The molecule is a branched beta-D-glucan that consists of a beta-1,3-linked nonaglucan backbone with a beta-1,3-glucotetraose branch at the 6-O-position of the nonaglucan central sugar unit.","The molecule is a 12-oligosaccharide consisting of six D-galactose, three D-mannose, two D-glucose and one D-glucuronic acid residues linked sequentially (1->4) to the anomeric hydroxy groups of the galactose residues. It has a role as an epitope."
"The molecule is a member of the class of caprolactams resulting from the Beckmann rearrangement of the oxime derivative of cholest-4-en-3-one. It is a member of caprolactams, an organic heterotetracyclic compound and a semisynthetic derivative.",The molecule is a 3beta-hydroxy steroid that is 5alpha-cholest-7-en-3beta-ol in which the hydroxy group at position 3 has been oxidised to the corresponding carboxylic acid. It has a role as a metabolite. It derives from a hydride of a 5beta-cholestan-7-ol.
"The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom.","The molecule is a 1,1-dichloroalkane that is ethane in which one of the hydrogens has been replaced by a chlorine. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a dichloroethane."
"The molecule is a BODIPY dye in which the 4,4-difluoro-4-bora-3a,4a-diaza-s-indacene skeleton is substituted at positions 1, 3, 5, 7, and 8 by methyl groups. It is used as a stain for neutral lipds and as a tracer for oil and other nonpolar lipids.","The molecule is a 1,2,3,4-tetrahydroisoquinoline in which the nitrogen at position 1 is substituted by a 4-methylpiperidin-1-yl group. It has a role as a metabolite. It is a member of piperidines, an isoquinoline and a monoterpenoid indole alkaloid."
The molecule is a cyclic tetrapyrrole that consists of porphyrin that has a cyclopentane ring fused to one of the pyrrole rings and the adjacent methine group. The parent of the class of phorbines.,"The molecule is a 1H-pyrrolo[2,3-d]pyrimidin-4(3H)-one that is 2,6-diaminopyrimidine substituted at positions 5 and 7 by 1-methylpyrrol-2-yl groups. It has a role as an antineoplastic agent. It is a member of pyrrolopyrimidines and a pyrrolopyrimidine. It derives from a hydride of a 2-amino-5-methyl-6-phenylpyrrole-3-carbaldehyde."
The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens is substituted by a 3-dimethylallyl-4-hydroxyphenyl group. It is a 2-oxo monocarboxylic acid and a member of phenols. It derives from a pyruvic acid. It is a conjugate acid of a 3-dimethylallyl-4-hydroxyphenylpyruvate(1-).,"The molecule is a 2-hydroxy-1,4-naphthoquinone in which the hydroxy group is located at position 3. It has a role as a plant metabolite. It is a conjugate acid of a 3-hydroxynaphthohydroquinone."
"The molecule is a member of the class of condensed ureas that is urea in which each of the amino groups has had one of the attached hydrogens replace by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1,3-dicarboxyurea(2-).","The molecule is a 5-amino-1,3,4-thiadiazole in which the amino group is substituted by a hydroxy group. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 2-hydroxy-5-mercaptobenzothiazole(1-)."
"The molecule is a ubiquinone compound having a (2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaen-1-yl substituent at position 2. It has a role as a Saccharomyces cerevisiae metabolite.","The molecule is a 5,6,7,8-tetrahydroxyflavan-3-ol in which the hydrogens at positions 5, 6, 7 and 8 are replaced by 4-hydroxybenzoyl groups. It has a role as a plant metabolite. It is a member of 3,4-dihydroxyflavans, a 3',4',5',6',7'-hexahydroxiflavonol and a polyphenol. It derives from a hydride of a flavan-3,5,7-triol."
"The molecule is a derivative of adenosine in which the 5'-hydroxymethyl group is replaced by N-ethylcarboxamido and one of the hydrogens of the exocyclic amino function is substituted by a 3-iodo-4-aminobenzyl group. It is a member of adenosines, an organoiodine compound and a monocarboxylic acid amide. It derives from an adenosine.","The molecule is a 2',3'-dideoxyribonucleoside 5'-monophosphate that is the monophosphate derivative of 3'-deoxyadenosine. It has a role as a metabolite. It derives from an adenosine 3',5'-diphosphate. It is a conjugate acid of a 3'-(phosphonooxy)adenosinemonophosphate(3-)."
