Reference,Generated
"The molecule is a 3beta-sterol that is 5alpha-cholestane-3beta-ol having double bonds at the 8,9- and 14,15- positions. It derives from a hydride of a 5alpha-cholestane.","The molecule is a member of the class of 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is a branched beta-D-glucan that consists of a beta-1,3-linked nonaglucan backbone with a beta-1,3-glucotetraose branch at the 6-O-position of the nonaglucan central sugar unit.","The molecule is a trisaccharide consisting of a beta-D-galactosyl-(1->2)-beta-D-glucosyl-[1->3]-beta-D-mannosyl (1->6)-beta-[1,6]-D-glucopyranoside in which the alpha-D-glucose residue is substituted at position 3 by an alpha-L-fucose residue."
"The molecule is a member of the class of caprolactams resulting from the Beckmann rearrangement of the oxime derivative of cholest-4-en-3-one. It is a member of caprolactams, an organic heterotetracyclic compound and a semisynthetic derivative.","The molecule is a member of the class of 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom.",The molecule is a member of the class of aldehydes. It has a role as a human metabolite. It is a conjugate acid of a hydrochloric acid.
"The molecule is a BODIPY dye in which the 4,4-difluoro-4-bora-3a,4a-diaza-s-indacene skeleton is substituted at positions 1, 3, 5, 7, and 8 by methyl groups. It is used as a stain for neutral lipds and as a tracer for oil and other nonpolar lipids.",The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a methyl group. It has a role as a metabolite. It derives from a 2-methylpyridine.
The molecule is a cyclic tetrapyrrole that consists of porphyrin that has a cyclopentane ring fused to one of the pyrrole rings and the adjacent methine group. The parent of the class of phorbines.,"The molecule is a member of the class of pyridines that is pyridine substituted at positions 2, 3, 4, 5, 6 and 7 by methyl, ethyl, propyl, butyl, pentyl and hexyl groups respectively. It has a role as an antihypertensive drug. It contains a methyl group, an ethyl group, a propyl group and a butyl group."
The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens is substituted by a 3-dimethylallyl-4-hydroxyphenyl group. It is a 2-oxo monocarboxylic acid and a member of phenols. It derives from a pyruvic acid. It is a conjugate acid of a 3-dimethylallyl-4-hydroxyphenylpyruvate(1-).,"The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a phenol, an organic compound and a monosubstituted phenol. It derives from a 3-hydroxycarboxylic acid."
"The molecule is a member of the class of condensed ureas that is urea in which each of the amino groups has had one of the attached hydrogens replace by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1,3-dicarboxyurea(2-).","The molecule is a member of the class of 2-hydroxybenzoic acids that is benzoic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It is a conjugate acid of a 2-Hydroxy-2-(1H-1,4-benzodiazepin-1-yl)benzoate."
"The molecule is a ubiquinone compound having a (2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaen-1-yl substituent at position 2. It has a role as a Saccharomyces cerevisiae metabolite.","The molecule is a member of the class of phenols that is 3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is a derivative of adenosine in which the 5'-hydroxymethyl group is replaced by N-ethylcarboxamido and one of the hydrogens of the exocyclic amino function is substituted by a 3-iodo-4-aminobenzyl group. It is a member of adenosines, an organoiodine compound and a monocarboxylic acid amide. It derives from an adenosine.","The molecule is a member of the class of 2-hydroxybenzoic acids that is 2-(2,6-dihydroxy-1,4-dimethoxyphenyl)benzoate. It has a role as a metabolite. It is a conjugate acid of a 2-H-2-(3,4,5,6-tetrahydro-2,5-dimethyl-1-pyridin-2-yl)-2,3,6,7,8-pentahydroxycyclohexan-1-one."
